Id,other_speaker,friend_response
208,"Потому что он самый высокий. Хорошо, Рэйчел, ты встала первой. Ситуация Нет 1: Вы с Моникой, свадьба вот-вот начнется, когда Моника похолодела. Идти!",Я не хочу выходить замуж за Чендлера!
209,Женщины подлые!,Теперь от бабушкиного наследия осталась только эта крошка. Желаю вам долгого и счастливого брака.
210,"Нет! И это был не хмель, а падемари.",Вы знаете слова! Вы так увлечены этим!
211,Я тебе кое-что принес.,"Он загружен? О, маленькие конфетные сердечки. Чан и Ян навсегда."
212,"Да, но я просто лажала с тобой, пытаясь сделать твой голос таким высоким и странным, как мой сейчас!","Да, но разве ты не хотел ребенка как вечность?"
213,Мы вернулись!,Мы торчим на кухне! Останемся на кухне!
214,Я ходил в эту школу?,А вот и Мисси Голдберг. Ты должен ее помнить.
215,"Хорошо, что это?","У Джоуи на крыше секретная вечеринка Дни нашей жизни, и он отправил вас, ребята, на спектакль, чтобы избавиться от вас!"
216,"Привет! Вы были закрытой книгой! Хорошо? Я не умею читать мысли! Кроме того, я ненавижу эти разговоры. Я ужасно с ними разбираюсь. Действительно! Может быть, мне нужен какой-то жест. Знаете, что-то, что говорит о том, что мы движемся вперед, даже не говоря об этом.","Хотите, чтобы она переехала к вам?"
217,Постой! Ждать! Это не еда на вынос!,"Ненавижу есть и бегать, но…"
218,Ага.,"Ладно, ладно, это… Вау, ладно, ну, ммм… тогда, может быть, по крайней мере, мы сможем, мы сможем снова поговорить о нас."
219,"Что это, черт возьми, было?!","Просто хотелось посмотреть, о чем идет речь."
220,"тошнит, меня тошнит физически. Что мне делать, а? Позвонить в иммиграционную службу? Я мог бы позвонить в иммиграционную службу!","Я люблю младенцев с их башмачками, пальчиками на ногах и ручонками."
221,Он не отступает. Он пошел за лосьоном.,Вы еще не закончили?!
222,А я буду использовать его труп как щит.,"Выходи, милая! Я говорю, ты хорошо выглядишь! Скажите ей, что она хорошо выглядит, скажите ей, что она хорошо выглядит."
223,"Ага! Вот так я бы выглядел, если бы тренировался, и меня обслуживал полицейский. На самом деле ты не собираешься их рассылать, а?","Э, вообще-то нет, мне не нужно, потому что твоя маленькая шутка Росс мертв не сработала, окей, ответов не было. Никто ничего не размещал на сайте, никто не звонил моим родителям, так что мой друг шутит над вами. Никто не звонил, никто ничего не писал, никого не волнует, что я умер. Никого не волнует, что я мертв!?"
224,Я НЕ хочу этот агрегат!,"Ну, ты должен был сказать мне это раньше, я не чтец мыслей. Эй, у нас закончилось пиво. Я иду к Монике."
225,"Ой, Бен! Привет, дружище!","Скажите, пожалуйста, вы знаете, какой из них наш ребенок."
226,"Ох, вообще-то я составлял список всех женщин, которых я знаю, которые могли бы этим заниматься!","О. Что ж, кто-то делал уроки."
227,"Ага! Если машина, которая взорвалась, наехала на вас! Понимаешь что, думаю, я пойду домой до того, как Росс начнет болтать о своем вновь обретенном уважении к жизни.",У меня есть вновь обретенное уважение к жизни.
228,"Да, хорошо! Ладно.","Да, но он был моим человеком-свиньей, как я этого не заметил?"
229,Здравствуйте?,"Да, мы все здесь, и мы будем рады, если вы к нам присоединитесь!"
230,"Ну, это интересно. Итак, что это обо мне?","Не знаю, потому что ты умный, ты забавный."
231,О.,"Ну ладно, поехали. Мне 25, и тринадцать месяцев."
232,"Итак, Фиби странно бежит, да?","Да, да, и знаете что, я знаю, что она снова захочет сбежать, я просто не знаю, как из этого выбраться, то есть я живу с ней."
233,"Ой, посмотрите на эту мелочь.","Да, да, хорошо, это мой член. Можем ли мы стать взрослыми?"
234,Привет! Готовы ли вы снова попробовать кормить грудью?,"Эй, почему ты думаешь, она не берет мою грудь?"
235,"А, ее нет дома.","Значит, это буду я один?"
236,"Что случилось, Пн?","Ох, все в ресторане меня до сих пор ненавидят."
237,Что?! Нет! Это была моя идея!,"Ребята, спасибо большое, но никто из вас не женится на нас."
238,А знаете что? Мы хотим реванша.,"Ну, меня это устраивает. Мог бы использовать деньги."
239,"Ну, держу пари, вы все думаете: Сейчас самое подходящее время для антракта, да?","о да, боже, да!"
240,"Чико, помощь не требуется.","До аэропорта, а? Вы знаете, что это более 30 миль, это будет стоить вам примерно столько баксов."
241,Relaxi-Taxi!,Имя было моей любимой частью!
242,Вы все это взяли из ее затылка?,"Ладно, послушай, думаю, тебе пора остепениться. Сделайте выбор, выберите полосу движения."
243,"Пн. Марсия и Честер собираются посмотреть фильм в воскресенье вечером. Марсия думает, что они должны встретиться в шесть, Честер думает, что в семь.","Значит, ты знал, что мы пропустим фильм!"
244,Чего ты смеешься?,"Потому что, потому что я только что это услышал. Я слышал это, и это смешно! Я имею ввиду, ты замужем. Ты, ты женат, и это просто смешно, и это как, как будто, когда я это сказал, я вроде как выплыл из своего тела, понимаешь? И, и-и потом я услышал, как я это сказал, и тогда парящая Рэйчел сказала: Ты такой идиот!"
245,"Не надо! Милая, что ты здесь делаешь?!",Какая-это сестра? Это испорченный или горький?
246,"Ребята, вы хотите кофе?","Да, но я не хочу вставать слишком поздно, так что я выпью кофе без кофеина."
247,"Я думал, что сломал стул Джои! Вот почему я заменил его своим!",Вот как это исправили!
248,Получил от Моники. Она продала его мне по очень разумной цене.,"Джоуи, мы этого не держим!"
249,"Дорогая, а что за диск Брюса Спрингстина по делу Кэт Стивенс?","Скажем так, если я не могу найти подходящий футляр для компакт-диска, я просто кладу его в ближайший."
250,"Ого, я не знал, что мы можем встречаться с твоей сестрой!","Джоуи, мы знаем, что ты крадешь нашу еду."
251,То есть как они друзья и не более того?,"Джоуи, она знает! Мы были в квартире Ugly Naked Guy и видели, как они это делали через окно. Собственно, мы видели, как они делали это напротив окна."
252,"Что ж, наш план работает. Рэйчел плохо проводит время, а Росс только что постоял где-то в ресторане в полном одиночестве.","Отлично, очень скоро они снова будут вместе."
253,"Никто из здравомыслящих не хотел возвращаться со мной! Не в этом дело. Хорошо? Дело в том, что ты, ты тот.","Ой, Росс, это так лажа! Что с нами не так? Вы знаете, когда люди слышат о нашей ситуации, они."
254,"Она невероятная, наша мама.","Хорошо, расслабься, расслабься. Похоже, мы собираемся здесь какое-то время, и нам еще предстоит рассказать о парнях и вашей карьере."
255,Хорошо?,"О, не могли бы вы взглянуть на эту Монику? Я только что сбил все твои рекорды, как жаль."
256,"А, да, он сегодня ездил на автобусе.","Большой мальчик едет в автобусе - Эй, у меня вопрос. Почему у него на заднице написано Собственность социальных служб?"
257,Мы смотрим на Playboy.,Я тоже хочу посмотреть!
258,"Тук-тук-тук-тук, привет. Хм, не могли бы вы передать Сергею, что я был очарован тем, что Бутрос Бутрос Гали сказал в New York Times.",Вы не сказали Бутроса Бутроса Гали.
259,"Ой, ну ну, наука.","Наука. Да, думаю, я слышал об этом."
260,Мы можем войти?,"Все, я хочу, чтобы вы встретились с кем-нибудь Ага."
261,"Да, он над этим поработает.",Подойди и постучи в мою дверь.
262,"Что, э, о чем вы думали?","Я имею в виду, мы все еще заботимся друг о друге."
263,"Ну давай, давай!",Этот тон не заставит меня двигаться быстрее.
264,Ага.,"Когда парень расстается со своей девушкой, сколько уместно времени ждать, прежде чем сделать шаг?"
265,Ага!,"Эмм, спасибо, что встретились со мной."
266,Все выходные? Это целая куча голых.,"Да, я могу сказать, что у меня конференция, и вы можете сказать, что у вас есть повар."
267,"Мы слышали о ваших штанах, мне очень жаль.","Этот год должен был быть отличным! Но это только второй день, а я неудачник с дурацкими кожаными штанами, которые даже не подходят!"
268,Что ты скажешь? Что ты говоришь?,"Ну, мне, мне нравится идея назвать его в честь кого-то, кого я люблю, а Джои и Чендлер - великие имена. Но, ладно, я не могу, может я просто назову его Халк."
269,Ладно!,Этот парень такой грубый!
270,Не могли бы вы рискнуть?,Не могли бы вы рискнуть?
271,"Спасибо! Итак, могу я остаться с тобой?",Но у Эрин Брокович был свой дом.
272,Он на званом обеде.,Он правда едет? Потому что я вижу твою квартиру!
273,"Ну, ну, знаете, эти фильмы оскорбительны и унижают женщин и женщин. И освещение всегда нелестное. И Моника, помоги мне здесь.","Черт, я хочу увидеть Джоуи."
274,Боже мой! Посмотри на это!,"Ладно, а там провод! Я имею в виду, что переключатель к чему-то подключен!"
275,Ой!,"Хорошо, но в будущем."
276,"Ого, это вообще круто.","Ага, здесь еще есть книга женщины по имени Венди Багина."
277,"Знаю, поэтому еще раз и сказал!","Ладно, ребята, мы не можем друг друга заводить, ладно? Это именно то, чего она хочет."
278,"Не могли бы вы мне попробовать? Да ладно, я использовал все свои лучшие вещи! Я зажег свечи. Я поставил музыку. Я использовала соли для ванн и пенную ванну! И получил этот маленький пластиковый корабль ВМФ. Так это баня для мальчиков!","Ну, это немного мешает."
279,Девушка тебе когда-нибудь позволяла кататься на нем?,"Но она отдала мне коробку, в которой он был. На ней было изображение мотоцикла спереди. Так что я сидел на нем, а мой отчим тащил меня по заднему двору."
280,Всем привет. Так с кем я тоже здороваюсь?,"Ну, я не знаю, кто здесь, но я могу чертовски точно сказать вам, кого здесь нет, а это Рэйчел!"
281,Не знаю!,"Что ж, если тебе тяжело, тебе стоит поговорить с моими друзьями Биллом и Коллин. Они усыновили ребенка. Я уверен, они тебе помогут."
282,"Ой! Дорогая, это не может быть так сложно, я имею в виду, ты был влюблен раньше?","Э, ну, хоть раз, с тобой."
283,"Что плохого в том, чтобы растить ребенка в городе? Я делаю это, Росс делает это, Сара Джессика Паркер делает это!","И это здорово для вас, ребята, но мы хотим лужайку и качели."
284,Огромное спасибо!,"Ага, и так смешно!"
285,"Фиби, давай! В чем проблема? Я думал, что мы сможем сделать это вместе! Знаешь, я думал, это будет весело!","Развлечение - это хорошо, но я тоже хотел научиться. Знаете, люди всегда говорят о том, что они узнали в старшей школе, а я никогда не ходил в старшую школу."
286,О нет! Мои родители никогда не видели меня пьяным! Это они знают.,"Ладно, вот в чем дело. Мы принесем тебе кофе, и они никогда не узнают, что ты пьян."
287,прерывается! Привет!,"Ребята, как прошел фильм?"
288,"Хорошо. Было лето, и было жарко. Там была Рэйчел. Одинокая серая кушетка. Ой, смотри! - воскликнул Нед, и тогда королевство стало его навсегда. Конец.","Это все, что ты написал? Вы худший писатель во всем мире."
289,Нет.,"Хм, посмотрим, появится ли он на этот раз."
290,"Думаю, его оценили в 19 000","Привет, я был довольно близок. Ух, так плохие новости. Умм, я не могу купить лодку, у меня нет денег."
291,2:17.,"Вы понимаете, что мы бросали этот мяч, не роняя его уже около часа?"
292,"Ага. Полагаю, что так.","Это сложнее, чем я думал."
293,Привет! Где Майк?,"А, у него концерт. Знаешь, мне нравится быть женатым на рок-звезде. У моего мужа концерт."
294,"Ой, ой.",Вы тратите хорошую пастрами впустую! Я мой папа!
295,"Ну знаешь что? Не думаю, что мне комфортно воровать в первый же день.","Не хочу воровать с работы, интересно."
296,"Да, да, есть. Ладно, слушай, из ресторана звонили, они хотят знать, придёшь ли ты на работу?",Сегодня иду в цирк Большого Яблока.
297,"Не знаю. Я имею в виду, я думаю, что смогу. Просто мы не закончили такие хорошие отношения. И если я пойду туда, я проигнорирую то, что она просила меня сделать, когда мы расстались, вскочить себе в задницу и умереть.","Секундочку, ребята, последние пару недель я был этим парнем везде, куда бы я ни пошел. Едем на том же автобусе. Мы ходим в тот же книжный магазин, в ту же химчистку может он чайный парень."
298,"Эй, это когда вы писали Соленая вода ириски?","Нет, он мой подчиненный. Он появляется каждые пару лет, и мы проводим вместе самые потрясающие три дня. Только на этот раз он приедет на две недели. Целых две недели, а это значит ура."
299,Привет!,"Итак, как прошел АтлантикСити?"
300,"Хорошо, а почему ты ничего не сказал?","Потому что это чертовски сложно, Росс. Я даже не могу объяснить тебе, как сильно я буду скучать по тебе. Когда я думаю о том, что не вижу тебя каждый день, мне не хочется уходить. Хорошо, если ты думаешь, что я не попрощался с тобой, потому что ты не так много значишь для меня, как все остальные, ты ошиблись. Это потому, что ты значишь для меня больше. Так вот, ладно, твое прощание."
301,"Ты хочешь сказать, что я плохо пахну?","Нет, ты пахнешь лугом."
302,"Что ж, она очень хотела с вами сейчас поговорить.","Да, это казалось очень важным."
303,"Мы так здорово провели время! Она, она невероятная! Я думал, что разница в возрасте может быть проблемой, но это не так. Это было совсем не так. Элизабет очень зрелая для своего возраста. Некоторые люди теряют идею!",Так что встречаться со студентом - это нормально.
304,"Ага. Этот идет через улицу, должно быть, я отдал ему твой. О, тупица, тупица!","Постой, а это был невысокий средиземноморский парень с удивительно умной внешностью?"
305,Есть.,"Так ты не думаешь, что я смертельный?"
306,Что?,"Послушайте, мы должны ее найти. Фиби только что звонила! Рэйчел едет в."
307,"Угу. Что ж, когда психиатр сказал мне, что мне пришлось взять отпуск, потому что я накричал на своего босса, я снова начал нервничать, поэтому он предложил мне транквилизатор. И я подумал, что это хорошая идея, поэтому я ее принял.","Погодите, вас заставляют отдыхать?"
308,"Полный, сухой, на спине, без свободных покровов.","Это звуковой вопрос, что вы делаете, когда ребенок издает такой звук?"
309,Шшшш! Ребята еще не знают?,"Джои и Росс ничего не знают, а Чендлер все еще думает, что Фиби беременна."
310,Вы чертовски хороши.,"Интересно, потому что в моих снах я всегда на удивление неадекватен."
311,А для вас?,"Хм, я собираюсь выпить чашку огуречного супа, и, гм, береги себя."
312,"Ага, это моя шпаргалка.",Где мой ремень безопасности?
313,"Джоуи, ты уверен?","Слушай, я знаю, что иногда будет сложно, хорошо? Но это также будет действительно, действительно здорово. Я действительно хочу, чтобы ты остался."
314,Фиби!,"Зло! И, и, и. Знаешь, мне так нравится Майк. Все идет очень хорошо."
315,"Ну, тогда лучше.","Это была просто пьяная ошибка, и мне нужно ее аннулировать."
316,"Нет, вечеринка. Есть вечеринка. Но власть, которая все еще доступна. Следуй за мной?","Се, он, он приглашает тебя на вечеринку не потому, что ты ему нравишься."
317,"Привет! Привет, мама.","Это такая классная вечеринка! Очень впечатляет, ребята, есть ли у вас жемчужины мудрости?"
318,"Могу я использовать, любой большой палец?","Хорошо, не говори мне, не говори мне! Капучино без кофеина для Джоуи. Черный кофе. Поздно. И чай со льдом. Я неплохо получаю это!"
319,"Анджела? Джои Трибиани. Послушай, что ты делаешь сегодня вечером. Я знаю, что вы видели того парня, я думал, может, вы могли бы привести его. Привет? Привет?","Разве ты не собираешься ей отвечать, это как десятое бинг-бонговое сообщение, которое она отправила. Она хочет знать, что случилось?"
320,"Моника, я твой лучший друг.","Милая, не волнуйся, тебя выберут."
321,Привет.,"Привет, как прошел первый день?"
322,"Она, она встречается только с гениями и лауреатами Нобелевской премии. О боже, сегодня в китайском ресторане я засунул в рот палочки для еды и притворился шерстистым мамонтом.",Мне это всегда нравилось!
323,Хорошо.,"Я так горжусь Джоуи, не могу поверить, что он будет в рамках закона и порядка!"
324,Вот это сюрприз!,"Ребята, это так здорово! Я имею в виду, это так неожиданно! Я имею в виду, что день рождения Чендлера еще раньше моего!"
325,Хорошо! Я сейчас уйду. Я скатываюсь во что-то менее комфортное и немного более распутное.,Конфеты и печенье. Конфеты и печенье? Моника сняла мне порно?! Порно с девушками?! Она действительно должна любить меня!
326,Горячо?,"Ну, я хотела сказать сладко, но да-а!"
327,"Да, верно! Когда он в последний раз соблюдал крайний срок подачи тезисов Ну, почему ты смеешься?","Просто, посмотреть, каково быть палеонтологом, это весело, ага!"
328,"Блин, окно чистое.","Кряк, кря, твит, твит, кря, кря, твит, твит, кря, кря, твит, твит, кря, кря, твит, твит, кря, твит, кря."
329,Я тоже!,За кого бы вы вышли замуж?
330,Jody.,Вы были с Джули?
331,Пока.,"Увидимся на большом экране. Вы заставляете людей пить это пиво, хорошо. Я скучаю по тебе, приятель."
332,"Ооо, мне это нравится, папочка.",Я. Я как раз говорил о Рэйчел.
333,Привет!,"Боже мой, что ты здесь делаешь?"
334,"Хорошо. Эй, Рах, пока ты там, кинь что-нибудь в Алисию Мэй.","Хорошо, что мы скажем?"
335,"Открой, дай посмотреть.","Знаете что, не могу, убивает."
336,"Знаешь, он со мной даже не разговаривает. Как я собираюсь извиняться перед ним, если он даже не заговорит со мной?","Ну, может, тебе что-нибудь прислать. Чтобы, когда он приедет в ЛасВегас, он узнает, что вам жаль."
337,"Хорошо, Майк и Джоуи, занимайте позиции. Чендлер, пойдем со мной.","Ладно, церемонию проводит Джои, а Чендлер тебя раздает."
338,"Привет, милый.","Пожалуйста, пожалуйста, не сердитесь на меня."
339,"Ой, боже мой! Боже мой! Она о нас знает!",Фиби знает о нас!
340,"Ух ты! Большой день, а? Люди въезжают, людей аннулируют.","Ладно, мне нужно найти Рэйчел, но ммм, если вы, ребята, увидите ее, не могли бы вы сообщить ей действительно плохие новости, чтобы моя не казалась такой плохой?"
341,Непослушный!,"Хорошо, увидимся позже. 59 23 ДЖОУИ: Подожди, я пойду с тобой. Теперь, Рэйч, когда она."
342,"Конечно, почему бы тебе не настроить. Я просто буду здесь, просмотрю знакомства.",Ты весь день вёл себя странно.
343,"Послушайте, я тоже не хочу проходить этот тест, но я действительно считаю, что это хорошая идея!","Я уверена, что кабинет врача не может быть хуже, чем классная поездка на фабрику Hershey's!"
344,Хорошо.,"Я имею в виду, ты бы не хотел, чтобы какая-то часть меня стала больше, не так ли? Не отвечайте на это."
345,И. Действие!,"Да, у меня получилось! Я прибил это! Что дальше?"
346,Хорошо.,"Ладно, они просто разговаривают."
347,Не знаю.,У всех просто лучшее время?!
348,Я не работаю. Здесь особо нечем заняться!,"Извините, а в баре есть женщина? Кто-то среднего роста, темные волосы, может, загадывает?"
349,"Итак, Фибс должна 7,50 доллара, Моника, ты должна 10 долларов, а Рэйчел, ты должна пятнадцать больших.","Эй, спасибо, что научила нас Косоглазой Мэри. Ребята, мы должны сыграть в это в нашей обычной игре."
350,"Джоуи, они ненастоящие. Я начинаю за много миль от этих вещей, хорошо, они фальшивки. См. Гудок гудок.","Ого, это как порно для клоунов."
351,"Ладно. Это его первый визит, так что он, вероятно, захочет заняться туристическими делами. Я пойду в Cats, а вы - в русскую чайную.","Давай, ребята. Он будет дома с минуты на минуту. Он убьет меня."
352,"Нет! Я сделал вид, что просто звоню, чтобы поболтать. Совершенно уверен, что они оба думают, что я заинтересован в них.","Хорошо, мы должны сказать ей, что он ушел."
353,"Вы сказали, что она лысая.","Да, она была лысой, сейчас ее нет."
354,"Хорошо, думаю, у нее будет выбор между моим парнем и твоим чудаком.",Почему наш парень должен быть чудаком?
355,Боже мой! Что случилось?,"Ох, ммм, родился Джоуи, а потом, 28 лет спустя, меня ограбили!"
356,"Не знаю, не знаю, разве ты не сказал мне уйти с работы, когда мне совершенно нечего было делать? Ха! Ха! Ха! Ха! Ха!","Милая, успокойся, все будет хорошо."
357,"Да ладно, это было еще в школе! Как это могло тебя все еще беспокоить?",Почему из всех людей вы хотели бы встречаться с Чипом?!
358,Чендлер!,Я буду с тобой.
359,Хорошо.,"Хорошо, я оставлю тебя здесь с тетей Рэйчел примерно на час. Ты будешь в порядке?"
360,"Привет, я только что забрал Бена из школы.","Не думаю, что ты хорошо поработал!"
361,Ага!,"Вы помните ту куртку, которую так любили, что считали слишком дорогой?"
362,"Ну, если ты не можешь со мной грязно говорить, как ты собираешься с ней говорить грязно? А теперь скажи, что хочешь ласкать мою задницу!","Хорошо, повернись. Я просто не хочу, чтобы ты смотрел на меня, когда я это делаю."
363,ОТДАЙ МНЕ МОЮ ШАЙБУ!,Вот это было весело.
364,"Ладно, Чендлер, впредь не давай своему боссу схватить тебя. Знаешь, просто не поворачивайся к нему спиной.","Да, или вы можете преподать ему урок. Что вы могли сделать, так это натереть задницу чем-нибудь, что действительно пахнет, хорошо? Затем, когда он пойдет, чтобы ударить тебя, его рука почувствует запах. Что бы вы могли потереть о задницу, чтобы неприятно пахнуть?"
365,"Нет-нет, я должен посмотреть, освободилась ли эта квартира.","А, вы меняете квартиры?"
366,"Росс, вот он.",В джунглях могучих джунглей сегодня спит лев. В джунглях могучих джунглей сегодня спит лев. а-ви-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м-м.
367,"Господи, Лили, да. Конечно, я помню Лили. Я. Значит, ты должен быть?","Думаю, она назвала меня в честь тебя."
368,Мужик! Вы видели ребенка на этом носу?,"Знаешь, кем я был, о чем я думал?"
369,Вас интересует это кольцо?!,"Да, но я могу заплатить только 8000 долларов."
370,Мммм.,"Рада снова вас видеть, доктор Грин."
371,"Нет! На прошлой неделе вы думали, что Росс пытался вас убить!","Извините, но трудно поверить, что кто-то мог бы рассказать такую скучную историю, просто чтобы рассказать ее! Видите, с ними что-то происходит. Смотри, он садится с ней в машину!"
372,"Каким бы ни был Линус, я открываю свой.","Никто ничего не открывает, ладно? Послушайте, я не знаю насчет вас, ребята, но я хочу видеть выражение лица Моники, когда я вручаю ей свой подарок, и я уверен, что она хочет увидеть выражение моего лица, когда я получу свой. Так что, пожалуйста, мы можем просто положить их обратно?"
373,Что-что такое на самом деле любовь?,"Ооо, я знала, что ты ее любишь! Затем вам нужно отправиться в аэропорт и рассказать ей. Вы, вероятно, просто поймаете ее, как только она собирается идти к воротам. Вы назовете ее имя и скажете: Я люблю тебя! И она скажет: Я тоже тебя люблю! И у вас, ребята, будет самый потрясающий поцелуй, все у ворот будут аплодировать."
374,"Привет, Джоуи, наша маленькая сваха. Я мог бы просто поцеловать тебя, и я собираюсь!","Если вы этого не сделаете, я сделаю это."
375,Здравствуйте?,"Эй, кстати, ты только что села в самолет?"
376,"Ну да, Рэйчел, но у тебя там есть что-то такое красивое.","Нет, не то. Вчера вечером я поцеловал Гэвина."
377,"Позволь мне кое-что сказать. Потому что, как только мы начнем с этого, я почувствую себя неуютно и, наверное, пошутлю какую-нибудь дурацкую шутку. Я просто хочу сказать, что я. Я люблю тебя. И я буду скучать по тебе. И мне так грустно, что ты уезжаешь.",Не будем больше ничего говорить.
378,Это из Pottery Barn?!,"Это аптекарский стол. Кто-нибудь вообще знает, что такое аптекарь?"
379,"Росс, послушай, я знаю, что кое-что из этого есть, но я имею в виду, давай, посмотри на это, посмотри на этот свитер! В смысле, это просто красиво!","Ого, очень мягко. Триста пятьдесят долларов?"
380,"К черту, я буду папой!","Эй, а с кем Фиби?"
381,"Ох, ох! Почему бы нам не пригласить ее?","Потому что она моя бывшая жена и, вероятно, захочет привести ее, ох, ох, лесбийскую спутницу жизни."
382,А если он прочитает это в газете?,"Если Снупи не скажет это Чарли Брауну, я думаю, мы в порядке."
383,Привет! Я просто хочу - Аааа! Боже мой! Боже мой!,"Я был гм, я спал."
384,"Послушайте меня. Если ты думаешь, что спать с Ральфом, ты получишь мою работу. Вы, к сожалению, ошибаетесь.","Я не хочу твою работу. Я нет. Ох, это такая ошибка. Я не целовалась с ним. Никто с ним не целовался. Вчера я не пользовался карточкой-ключом. Я даже не знаю, как пользоваться карточкой-ключом."
385,Ага. Я тоже.,"Но я не уверен, что действительно хочу что-то с этим делать."
386,"Передайте сыр, пожалуйста.","Боже мой, ты даже не можешь смотреть на меня! Ты можешь?"
387,"Ну, я пытаюсь понять, сжать вещи. У тебя все нормально?","Ну, если хочешь знать, я. Я не могу тебе этого сказать."
388,"О Боже, Фиби! О, вот оно что! Это оно! Прямо там! Ой! Ооо-ооо-оооо.",Я не пытался открыть твой шкаф! Я не пытался открыть твой шкаф!
389,Мы не испортили!,Кто заходит в комнату и просит увидеть руки человека?!
390,"Ну, ты собираешься!","Я подумал. Знаете, о том, как я всегда вижу девушек поверх девушек."
391,Да.,"О. Послушайте, как вы думаете - и постарайтесь не позволить моей сильной уязвимости стать здесь каким-либо фактором - но как вы думаете, было бы хорошо, если бы я пригласил вас на свидание?"
392,"Хорошо. Хорошо, я сделаю это. Мне просто нужно убрать это с экрана. Кэрол и Сьюзен до сих пор расстроены тем, что вы научили его тянуть меня за палец.",Потяните меня за палец - моя рука испорчена.
393,Деда Мороза не было так близко к Рождеству.,"Ух ты, проходи, присаживайся. Вы, должно быть, вымотались из. Техаса."
394,"Извини, момент поиздеваться над этим, пожалуйста!","Может ты и неженка, но я все равно. Ладно, это так больно, я мог позволить ей сделать только одну."
395,Ой! Я бы с удовольствием прочитал стихотворение.,"Как ты думаешь, ты сможешь прочитать стихотворение?"
396,"Боже мой! Звонок из Рима! Bon giorнет, caro mio.","Значит, он звонит из Рима. Я могу сделать это. Просто пора в Рим."
397,Ну вот.,"Итак, теперь реальный вопрос заключается в том, кто поместил туда эти окаменелости и почему?"
398,Мне не хватает динозавров!,"Прости, меня здесь не будет."
399,"Ну да, но тогда.","Да, нет-но-но-но! Мы просто пойдем домой и примем душ. Это не страшно, правда?"
400,"Эй, что ты делаешь? Тебе нужно сэкономить место, у тебя есть почти целая индейка.","Позвольте мне объяснить вам, как устроено человеческое тело. Сначала мне нужно согреть живот. Чипсы есть, как растяжка."
401,"Ох, тогда это решает. Я был на заборе. Но зная, что вы двое будете нашими соседями? Ах! теперь мы должны это получить! Эллен, мы поговорим о цифрах.",Этого не может быть!
402,Еще кто-нибудь? Хм? Принеси их!,Оо! Когда у нее день рождения?!
403,"Ну, иди к ней! Она ни с кем.","Ага, а какой была бы моя первая фраза?"
404,Ага.,"Ну, каждый, каждый день Благодарения, у нас был футбольный матч под названием Кубок Геллера."
405,Рэйчел.,"Послушайте, либо помогите мне, либо уходите."
406,"Нет-нет, ничего страшного. Просто ах, я думал, у нас здесь что-то особенное. И знаешь, я чувствовал, что ты был тем, кому я наконец мог открыться, и. Что во мне так много, что я еще должен с тобой поделиться.","Боже мой, не было."
407,Может быть.,Ваше ненастоящее свидание сегодня вечером с Полом Винным Парнем?
