Id,other_speaker,friend_response,label
714,"Мелочь. В нем есть все эти слои. Сначала слой божьих пальцев, затем слой джема, затем заварной крем, который я приготовил с нуля, затем малину, еще божьи коровки, затем тушеную говядину с горошком и луком, затем еще немного заварного крема, а затем бананы, а затем я просто сверху положить немного взбитых сливок!",Ч-что было прямо перед бананами?,РОСС
715,"Да ладно, не делай этого.","Что делать, если меня ненавидит родной ребенок? Что мне тогда делать?",МОНИКА
716,"Я. Да, но я не знаю, знаете ли. Актеру определенного возраста не так-то просто.","Эй, это неправда! Посмотри на, посмотри на Анджела Лансб.",ДЖОУИ
717,"Эй, я был женат 3 раза.","Нет-нет-нет, я видел, как это происходило, ты, ты получаешь взаимопонимание с женщиной, но каким-то образом тебе удается ее убить. В чем твой секрет?",ДЖОУИ
718,"Нет, это не так! Ты хочешь этого, тебе придется его выиграть!","Ладно, а мы вообще не обедаем?",РЕЙЧЕЛ
719,"Да ладно, Фибс, не все так плохо! Понимаете, большинство людей было бы в восторге, если бы им не пришлось работать пару недель.","Большинство людей не любит свою работу, я люблю свою работу! Я три часа не работаю и уже схожу с ума.",ФИБИ
720,"Ради бога, Джуди, подними носок! Подними носок! Подними носок! Извините, это было грубо? Черт возьми, моя маленькая вспышка притупила ужас, который творится сегодня вечером? Послушайте, я знаю, у вас у всех много чего происходит, но все, чего я хотел, - это поужинать с друзьями в свой день рождения. И вы все так опоздали, и вам даже не хватило любезности позвонить. Что ж, уже слишком поздно.","Не думаю, что это мы.",РОСС
721,Следующий?,"Да, есть парень из Чикаго, который должен стать следующим Мартином Скорсезе, понятно? Но тогда этот парень сразу за ним.",ДЖОУИ
722,"Конечно! Это глагол! Например, Я за это!","Джоуи, ты должен забрать это обратно!",РЕЙЧЕЛ
723,Ага.,"Что может означать, что у вас будет ребенок, или вы сделаете научное открытие!",ФИБИ
724,"Извини, это всего лишь одна из последних ночей, которые я провел вместе перед отъездом в лагерь, вожатым!","Росс, позволь задать тебе вопрос. Если не считать шуток, куда идут эти отношения?",МОНИКА
725,"Действительно! Все в порядке? Давай забудем об этих домашних делах и отметим годовщину. Ладно, здесь пусто.","Да, я хотел снять драматическую сцену, но ненавижу собирать вещи.",ЧЕНДЛЕР
726,"Извини, но послушай, если ты с ним больше не работаешь, зачем тебе еще с ним что-то делать?",Потому что он мой друг.,РЕЙЧЕЛ
727,"Хорошо. Хорошо, но я хочу сообщить вам, что как только я научил его этому, он назвал меня Веселой тетей Рэйчел. И мне нравилось быть веселой тетей Рэйчел, но я вернусь к роли скучной и неудобной тети Рэйчел, если ты этого хочешь!","Нет, я не этого хочу. Я рад, что вы сблизились, но я.",РОСС
728,"Я знаю, извини! Но знаешь, это кольцо лучше! Моника даже не видела другого кольца.","Да, но когда он сделал мне предложение с кольцом, у меня пошли мурашки по коже.",ЧЕНДЛЕР
729,"Ладно, когда я развелась, я долго не думала, что буду так относиться к кому-то. С другой стороны, я не думала, что встречу кого-то вроде тебя, и, это может скоро сойти с ума, но. Я хочу, чтобы ты взял это. Нет, нет, это жевательная резинка. Ох, пять баксов. Мне нравится, когда такое случается, понимаешь. Думаю, там нет записки.","Я знаю, Майк, почему ты не продолжаешь копать?",ФИБИ
730,Не могу дождаться!,Ужин будет таким классным! В твоем лице прошлогоднее я!,МОНИКА
731,"Еще один шанс, Урсула, пожалуйста?","Ой, ну это неловко.",ФИБИ
732,Урс.,"Хорошо, да, так что не пойдет.",ФИБИ
733,"Мне кажется, что это моя вина.","Если бы вы просто держали это при себе, ничего бы этого не произошло.",ЧЕНДЛЕР
734,"Боже мой, ребята!","Прежде чем ты что-нибудь скажешь, у нас есть для тебя история! Угадай, с кем мы столкнулись за ужином!",ЧЕНДЛЕР
735,Что!? Ты это подделал?,"Мне не нужен галстук. В смысле, лучше, с открытым воротником. Знаете, это более непринужденно.",РОСС
736,"Ага. Но потом я передумал. Я такой смешной. Итак, я сказал Лиззи, теперь я говорю тебе, я не хочу, чтобы ты больше видел мою дочь.","Ладно, смотрите, я понимаю, это вас расстраивает.",РОСС
737,"Извините, я опоздал, я что-то пропустил?",Джоуи засовывает в рот 15 орео.,ФИБИ
738,"Привет, Роджер.","Итак, я принесу нам выпить. Не могли бы вы мне помочь?",ФИБИ
739,Красивые волосы. Что ты сделал? Плавать здесь?,"Ладно, больше терпеть не могу.",РОСС
740,"Чувак, я собирался пригласить ее на свидание.","Я сказал это первым, брат.",ЧЕНДЛЕР
741,Завтра отправляю.,"Что ж, давайте эту ночь посчитаем. Ой, подождите, я забыл выключить машину для приготовления капучино. Якоря прочь. О нет, мой кошелек, мой кошелек, мой кошелек, мой кошелек, мой кошелек, мой кошелек. Ой, знаете что. Я забыл выключить свет в ванной.",РЕЙЧЕЛ
742,Это было у входной двери. Когда я вернулся домой. Кто-то прислал его нам.,"Чендлер, это адресовано не вам. Это адресовано миссис Браверман внизу. Вор.",РЕЙЧЕЛ
743,"Да, но я не хочу умирать!",Мы можем вернуться и преследовать этих ребят!,ФИБИ
744,"Может быть, он вам не нужен, может, вы сделаете ему предложение!","Ой, не знаю, не знаю, разве это не немного отчаянно?",ФИБИ
745,"Ладно, когда мы поженимся, такие разговоры не пройдут!","Фиби, ты не можешь забрать их обоих! Вы должны выбрать один!",РЕЙЧЕЛ
746,Где-то кто-то с транквилизатором и огромной сеткой для бабочек ищет этого человека.,"Мне тоже нужно в ванную, но я не хочу, чтобы он делал мне комплименты.",ДЖОУИ
747,"Да, просто, только Нана.","Как дела, вы готовы?",РОСС
748,Хорошо!,"Ой, это так интересно! О, Боже, на что ты ставишь?",ФИБИ
749,"Я знаю, это так увлекательно! Вы знаете, я никогда раньше не жила с парнем.","Ну ты знаешь, это все равно, что жить с девушкой. Только они не украдут вашу косметику. Если только они не играют Вот так бы выглядела моя сестра",МОНИКА
750,"Да, в основном мода, поэтому время от времени здесь могут быть модели, надеюсь, это круто.","Да, это круто. Потому что у меня здесь есть модели, понимаешь, никогда.",ЧЕНДЛЕР
751,"Ой, расслабься, чувак, расслабься. Вы выглядите немного покрасневшим.","Эй-эй-эй, думаю, мы сможем найти ответ на наш вопрос.",ДЖОУИ
752,Хорошо.,"И знаешь что, теперь у меня закрытие.",РЕЙЧЕЛ
753,Привет!,"Спасибо за вечеринку, дорогая. Должен ли я помочь тебе прибраться?",РЕЙЧЕЛ
754,"Дай посмотреть. Это Минди? Вау, она хорошенькая, повезло, у нее был такой друг, как ты!","Марсель, принеси рис! Принеси мне рис! Хороший мальчик! Хороший мальчик! Давай, дай мне рис! Хороший мальчик! Ах, я вижу, он, наконец, освоил разницу между принеси мне и пописай в. Принеси мне и.",РОСС
755,Верно. Я больше не невеста. Я больше никогда не стану невестой. Теперь я просто чья-то жена!,"А я самый счастливый парень на свете! О, милый, давай, не расстраивайся. Нам все еще есть чего ждать!",ЧЕНДЛЕР
756,"Это-то ваш приятель целоваться. Ты его не узнаешь? Ой, погоди. О, Фиби, я люблю тебя. Поцелуй меня пожалуйста.",Хотя похоже на него.,ФИБИ
757,"Это было ужасно. Я ужасно себя чувствовал из-за того, как я поступил, когда ты сказал эти чудесные вещи.","Нет-нет, то-то, все в порядке. Умм, я просто рада, что ты позвонил.",РОСС
758,"Ах да, верно, я забыл о твоей способности плавить металл.","Эй, это кузен Funny, Нетt Funny.",МОНИКА
759,"Пн, прости меня.","А теперь я хочу, чтобы вы оба извинились друг перед другом и серьезно.",ЧЕНДЛЕР
760,"Да, и в нем играет Леннарт Хейз…","Да, да, и режиссер.",ДЖОУИ
761,Хорошо.,"Подожди, ты уронил горошину.",РЕЙЧЕЛ
762,Да ладно же! Давай!,"Не после того, что случилось со Стивом.",МОНИКА
763,Почему бы и нет?,"Углерод, он грязный, я имею в виду, что он попадает вам в пальцы и вызывает куриную слепоту.",РОСС
764,Боже мой.,Прошу прощения за ваше свидание.,РОСС
765,"Это потому, что ты мамина собака все время на меня смотрела.","Хорошо, Росс, смотри-смотри-смотри, смотри сюда. Это называется схваткой, хорошо? Это что-то вроде толпы.",ДЖОУИ
766,"Бек. Ты меня не слышал?! Она доцент кафедры лингвистики, понятно? Они дикие! Почему ты вообще хочешь прийти?","Она моя двоюродная сестра. То есть мы выросли вместе! Мы семья, понимаешь? Что ж, это важно для меня.",МОНИКА
767,Фиби?,Разве тебе не положено быть в России?,ФИБИ
768,Что?,"Когда мы были вместе, ты очень волновался из-за Марка, и ничего не происходило.",РЕЙЧЕЛ
769,"Да, пожалуйста, не увольняйте меня за это.","Ладно, ну на одно дело меньше в понедельник.",РЕЙЧЕЛ
770,"Я бы тоже хотела, но не могу! То есть я просто не могу, ты же знаешь, что я не умею конфронтации.","Эй, ты знаешь, что ты умеешь? Я помню, как читал об этом режиссере, я думаю, что это был Орсон Уэллс, который в начале фильма нанял кого-нибудь, просто чтобы он мог уволить их на глазах у всех. Тогда они все узнают, кто здесь хозяин.",ЧЕНДЛЕР
771,Пополнить?,"Это последняя минута, я хочу извиниться за беспорядок.",МОНИКА
772,"Да, да. Боже, это просто прекрасно! Ух ты! Бьюсь об заклад, за этим тоже стоит отличная история. Они тебе что-нибудь сказали? Вроде ты знаешь откуда это было или.","Насколько я знаю, это из УайтПлейнс.",РЕЙЧЕЛ
773,"Да, у ну, но что-то вроде лосося, которого было бы так много.","Да, это красивое место. Родители Эмили получили.",РОСС
774,"Ох уж тонны, я настоящий дровосек.","Ну, может, мы можем немного опрокинуть стол.",ДЖОУИ
775,Бармитсвахед?,"Значит, получить эту деталь нельзя?",МОНИКА
776,"Рэйчел, это твоя квартира.","Ага, ну вот как я злюсь!",РЕЙЧЕЛ
777,У тебя-у тебя очень красивый глаз.,"Знаешь, все мои друзья думают, что это странно.",МОНИКА
778,"Видите, вот почему я везде храню блокноты.","Ага, поэтому мы не приглашаем вас играть.",ФИБИ
779,Ух ты! А у тебя петтикулярка. У тебя все ноги в нарядах.,"Потому что это единственная часть вас, которую он может видеть, когда сидит на столе!",ЧЕНДЛЕР
780,"Для чего? За то, что позволил тебе выгнать меня из офиса?","Ты не имел права приходить ко мне в кабинет, Росс. Вы не приносите на работу корзину для пикника! Если только они не были смотрителями парка!",РЕЙЧЕЛ
781,"Ой! Хорошо сыграно, Фиби Баффей, хорошо сыграно.","Ладно, хватит, хватит, давай. Давайте все войдем одновременно.",РЕЙЧЕЛ
782,"У нас тоже есть! Я имею в виду, что, если Росс услышит это, а затем перезвонит ей, а затем они снова встретятся? Это то, что вы хотите? Росс вернулся с контролирующей, невротичной, сумасшедшей Эмили? Эмили, которая не позволила ему увидеть тебя?",Боже нет! Он не должен снова с ней встречаться. Ты знаешь что! Даже Росс знает это! Но это все равно не дает нам права стереть его сообщение!,РЕЙЧЕЛ
783,Нет! Ну они должны написать это огромными черными буквами!,"Ладно, Росс, давай забудем о презервативах.",РЕЙЧЕЛ
784,Хорошо.,"О да, минутку, пожалуйста. Это для вас. Это пожарный инспектор.",МОНИКА
785,"Ну, у меня есть всплывающая книга, в которой рассказано все, что мне нужно знать.",Я ни разу с кем-то не спал.,ДЖОУИ
786,"Да, и… и оставлять нас смотреть горячих танцовщиц - не очень-то на День Благодарения.","О, но… но это, ну, это как в первый День Благодарения, когда индейцы и пилигримы сели обедать.",РОСС
787,"Не знаю. Может, мы какие-то магниты.",Вот почему я не могу носить цифровые часы.,ФИБИ
788,"Да. Я получил его машину и оставил сообщение. Но все в порядке, это нормально, потому что вы знаете, что это было обычное, легкое сообщение. Было свежо! О Боже, а что, если это не было свежо?","Ну как тут не свежо, нет, ведь ты, ты в таком прохладном месте.",ФИБИ
789,Только что звонил доктор Коннелли.,"Хорошие новости? Конечно, это не хорошие новости, вы только что сказали: Только что звонил доктор Коннелли. Если бы это были хорошие новости, вы бы сказали: Только что звонил доктор Коннелли! Но что это? Есть проблема? Есть проблемы со мной или с тобой?",МОНИКА
790,"Прямо за тобой, здоровяк!","Итак, Молли, люди не понимают, что игра - это дисциплина. Требуется много тяжелой работы.",ДЖОУИ
791,Вы что-нибудь слышите?,"О да, кто-то только что сказал: Ты что-нибудь слышишь?",ЧЕНДЛЕР
792,"Чендлер, не могли бы вы хотя бы прислать ко мне на вечеринку женщин? Хорошо, это Росс.","Хорошо, они идут, тсс.",ЧЕНДЛЕР
793,Чендлер.,Позволь мне хлопнуть дверью!,ЧЕНДЛЕР
794,Пришлось идти вразрез с Рэчем.,"Помните то прослушивание, которое у меня было некоторое время назад, и я не получил роль?",ДЖОУИ
795,"Хорошо, допустим, это он, разве мы не хотим ребенка? Нет! Будем ли мы относиться к нему иначе?","Я бы за ним присмотрел! Мы должны выяснить, кто из них отец.",ЧЕНДЛЕР
796,Что-что?,"Ребята, вы были правы. Он просто слишком взволнован, всем. Я имею в виду, что я за жизнь, но это 35 - летие Геллера. Давайте называть вещи своими именами, эта вечеринка воняет.",ФИБИ
797,"Что ты, что делаешь?",Это моя новогодняя резолюция!,МОНИКА
798,Окидоки! Ух ты! Мы никогда не найдем няню.,"Давай, Рэйч, мы сделаем это. Я обещаю. У нас больше интервью. И что еще хуже, мы всегда можем пересмотреть эээ, первое, с которым мы встретились.",РОСС
799,Вот он!,Вот и наша звезда!,МОНИКА
800,Почему у тебя в рюкзаке фотография Полетт?!,"Потому что Винсент, мы были любовниками. Два года!",ДЖОУИ
801,Хорошо.,В причудливом мире! Вы нарушили код!,ДЖОУИ
802,"Ну, знаешь, это не мое дело, но разве ты не замужем?","О, я просто хотел бы, чтобы мы не поженились хоть ненадолго! Знаешь, я просто хотел бы, чтобы у нас был перерыв!",РЕЙЧЕЛ
803,Насколько я в отчаянии?,"Хорошо, что Чендлера здесь нет, он всегда выигрывает в этой игре.",РЕЙЧЕЛ
804,Ага.,"Хорошо, давай покажем им, как это делается.",ЧЕНДЛЕР
805,Действительно.,"Как же здорово, эти мелочи открывают двери, ага!",ДЖОУИ
806,Пн?,За банками пошли. Вернуться позже.,РЕЙЧЕЛ
807,"Да, это вы начали! Мне нужно расслабиться.","Послушайте, нам, наверное, следовало поговорить с вами об этом до того, как это произошло, но.",ДЖОУИ
808,"Да, он начальник отдела.","Хорошо - Ой! О, мертвый Бог, спаси меня!",ФИБИ
809,Да!,Это трение или запах?,МОНИКА
810,"Она хочет, чтобы я взял на себя ответственность за все, что пошло не так в наших отношениях. Я имею в виду, что она идет на пять страниц о том, как я ей изменил! У НАС БЫЛ ПЕРЕРЫВ!","Если ты скажешь это еще раз, я порву с тобой!",ЧЕНДЛЕР
811,"Итак, Эмили только что поехала в аэропорт.",О. Почему ты ее не взял?,МОНИКА
812,"Я ему не говорил. Я не знал, рассказываете ли вы людям. Это было тогда, когда я думал, что Каш был еще людьми.","Хорошо-хорошо, не говори ему. Не говори ему. Просто пусть он мне позвонит, ладно?",РЕЙЧЕЛ
813,"Ну, они сначала закрасили слово Sapien, потом цифры переставили, оставим как есть.","Так ты хочешь, чтобы я присмотрела за Беном?",МОНИКА
814,"О-хо, он вернется. О-о, в комнате никого нет.","Послушайте, извините, мне показалось, что это красиво.",РОСС
815,"Я приму пари, друг. И знаете что, заплатив мне 50 баксов, вы могли бы сделать новым делом в этот день! И начинается прямо сейчас!","Хорошо, мое новогоднее решение - научиться играть на гитаре.",ДЖОУИ
816,Ничего. Я просто говорил своему.,Не могли бы вы высказаться?,ФИБИ
817,Спасибо. Читатели Soap Opera Digest будут рады это услышать.,Приятно знать. Так близко!,ДЖОУИ
818,У меня была свадьба.,"Хорошо, просто пытаюсь завязать интересную дискуссию.",МОНИКА
819,Да.,"… в наши дни какими тупыми надо быть, чтобы забеременеть?",МОНИКА
820,"Ее зовут Энн, она журналист. Ага, мы встретились в самолете. Она спросила меня, может ли она прикончить мой арахис, я подумал, что она сказала что-то еще, мы сильно посмеялись. Да, я просто, я имею в виду, я устал ждать.","Я имею в виду, мне, мне очень жаль, но я так рада за тебя. И теперь я могу работать на вас!",МОНИКА
821,Это самый крутой дом на свете!,"Эй, а кто-нибудь хочет присоединиться ко мне в ароматной комнате?",ФИБИ
822,Конечно!,И это! Она могла бы выиграть это!,РОСС
823,"Знаешь, мне действительно нужно сказать Рэйчел, но я. Нам просто нужно покончить с этим! Знаешь, в следующий раз, когда мы увидим их, мы просто им скажем. Хорошо? Вот и все.",Так вот это теперь сработает? Ты будешь все время командовать мной?,ЧЕНДЛЕР
824,"Два. Росс, как насчет тебя?","Ага, мне ах, мне тоже нужны два.",РОСС
825,Нет.,"Хорошо, так что давай. Итак, Бен, ты знаешь, какой праздник приближается, да?",РОСС
826,"Но мы тебе нравились. И ты должен. Моя жена потрясающая женщина. Она любящая, преданная и заботливая. И не говори ей, что я сказал это, но женщина всегда права. Я люблю свою жену больше всего на свете. И я. Меня убивает то, что я не могу дать ей ребенка. Я действительно хочу ребенка. И когда этот день, наконец, настанет, я научусь быть хорошим отцом. Но моя жена, она уже там. Она мать, без ребенка. Пожалуйста?",Ты все еще хочешь этого ребенка?,ЧЕНДЛЕР
827,"Вы называете восемь часов наедине с моим этикетщиком зря? О, теперь я могу использовать свой измельчитель!","То есть я умею писать слоганы. Я имею в виду, насколько это сложно, правда? Сыр. Это молоко, которое вы жуете. Потому что твоему сыру нужен приятель. Виноград. Потому что кто может получить арбуз в рот?",ЧЕНДЛЕР
828,"Липсон знает. Ты хоть представляешь, кто еще знает?","Нет, я знаю только Липсона.",РОСС
829,Не в ближайшие несколько минут.,"В это время, ты все еще мой шафер?",ЧЕНДЛЕР
830,"Ну ладно, догоню ее позже.","Что ж, она очень хотела с вами сейчас поговорить.",ФИБИ
831,Знаешь что? Почему бы тебе просто не отдать нам наши сувениры и убираться отсюда к черту?,У нас действительно… не было шанса…,ЧЕНДЛЕР
832,Это было. Впечатляюще.,"Да, в большинстве случаев вы даже не использовали инструменты!",ДЖОУИ
833,Тайное дело!,Люди делают это перед моей книгой!,РОСС
834,"Привет! Знаете, меня меня не волнует, горячий ли он. Если вы хотите переспать с ним, делайте это в свободное время. Это спектакль. Нет, послушай: если ты настаиваешь на этом, я так быстро позвоню своему агенту по мобильному телефону, который имеет настолько четкую связь, что он подумает, что я рядом.","Большое вам спасибо за то, что шепнули мне в пользу, но, эх, послушайте, если вы просто скажете мне, что я сделал не так, я бы с удовольствием поработал над этим и вернулся и попробовал еще раз для вас. И еще: Пожалуйста, дай мне еще один шанс. Я действительно хочу поправиться, пожалуйста.",ДЖОУИ
835,"Да, да еще он, он как-то странно ходит, его левая нога движется намного быстрее, чем правая, а он там, ну понимаешь.","Боже мой, Я разбил твоего ребенка!",МОНИКА
836,"Кстати о Рождестве, ммм, раз уж мы с Моникой начинаем новый бизнес и у нас вроде нет денег, ммм, в этом году, может быть, мы могли бы сделать секретного Санту, и тогда каждый из нас купит только по одному подарку. И-и есть дополнительная загадка, кто кого получает.","Кто кого достает. Не знаю, зачем я это делаю.",РОСС
837,"Полегче - хочешь, на прилавке есть печенье, или, или - сангрия! Я умею делать сангрию!","Нет-нет, извините. Печенье хорошие, спасибо.",ФИБИ
838,Ты ничего не говоришь.,"Зачем мне что-то говорить? Что двое наших лучших друзей могут начать величайший роман в своей жизни! И они бы поблагодарили меня, и мы могли бы завести детей?",МОНИКА
839,"Ну, я пойду готовлюсь к моему свиданию сегодня вечером, так что ах, я просто, пойду.","Ага, пора, потому что играю через час. Эй, ребята, вы должны прийти послушать меня, о, послушайте меня. О, мои липкие туфли - фу! Я потерял сексуальную мокроту!",ФИБИ
840,Рождественское печенье?,"Ладно, а вот это ель Дугласа, теперь немного дороже, но запах получше.",ДЖОУИ
841,Да Кто-нибудь вызовет охрану?,ns дверь и впускает ее как.,ЧЕНДЛЕР
842,"О, я взорву эту и напишу Reunited блестками.","Эй, Дженис, когда я пригласила тебя на эту вечеринку, я не обязательно думала, что это означает, что мы.",ЧЕНДЛЕР
843,"Думаю, от этого мне еще больше захочется выйти за тебя замуж.","Должен сказать вам, ребята, это невероятный жест!",РОСС
844,"Чувак. Молодец. Знаешь что? Если я умру, и Рэйчел умрет, а Моника умрет, тогда ты сможешь полностью позаботиться об Эмме. ЧЕНДЛЕР: Ага? Ну, что ж, спасибо.","Итак, теперь я получу Джоуи?",РОСС
845,Слишком много. Простите.,"Ладно, а что обо мне? Разве я не выгляжу достаточно весело? Есть что-то, репеллент, обо мне?",ЧЕНДЛЕР
846,Стимул для мужчин?,Я возьму на себя часть этого.,ФИБИ
847,Хорошо!,Я была Шелли Уинтерс из Приключений Посейдона.,ЧЕНДЛЕР
848,Принято к сведению.,"Так что на завтра, ты хочешь взять напрокат машину и поехать вместе, что ли?",РОСС
849,Что?,Я выпил за ланчем. Были ли эти отчеты о расходах?,РЕЙЧЕЛ
850,"Что? Понедельник, один день. Вторник, два дня. В среду, когда да что? Чт. Ой!","Ну что ж, эта штука на пути проясняется! Ах ах! Проклятый холодильник!",ДЖОУИ
851,Ура!,"Эй, Джоуи, ты имел в виду, когда говорил о сделке с Дедом Морозом?",ФИБИ
852,"Хорошо, главное не торопиться. Вы хотите поразить их всех и смешать их. Вы должны держать их в напряжении.","О, ТОПЫ! Ага, для некоторых.",РЕЙЧЕЛ
853,"Ой, а как насчет смерти вашей мамы или необходимости жить на улице, когда вам было 14?","О, да, я мог бы написать о том времени, когда мои волосы сделали это У-у-у.",ФИБИ
854,Ага.,"Вау, этот парень космонавт. Это было бы круто на целый день.",ДЖОУИ
855,Убрать камеру!,"Чувак, ты Вестминстерский Крэбби. Он начинает погоню за Чендлером.",ДЖОУИ
856,Да ладно! Она и Росс только начали кричать друг на друга.,"Почему он кричал на нее? Он тот, кто спал с кем-то другим.",ФИБИ
857,Мы за тебя беспокоимся.,А кому-то действительно надо в туалет.,МОНИКА
858,"Моника, она тебя убьет. Она убьет тебя, как собаку на улице.","Итак, Джулс сказал мне, что вы, ребята, завтра идете по магазинам?",РОСС
859,"Ладно, мне нужно свидание!","Эй, вы, ребята, наконец-то познакомитесь с Кейт!",ДЖОУИ
860,"Ладно, не было. Поговорим о подписании. Будь шумной девушкой номер один, будь шумной девушкой номер два.","Не могу поверить, что все это время мы думали, что он нас ненавидит. Я имею в виду, разве не удивительно, насколько сильно можно прикоснуться к чьей-либо жизни, даже не подозревая об этом?. Вы бы посмотрели на эту свалку? Он нас ненавидел. Это его последняя месть!",МОНИКА
861,"Не могу поверить, что мы единственные, кого не будет на этой свадьбе.","Я знаю, я ненавижу, когда меня оставляют в стороне.",ЧЕНДЛЕР
862,Привет.,"Вы знали, что он там был?",РЕЙЧЕЛ
863,Привет. Где все?,"Ой, он уже закрыт, Крис дал мне ключи от замка - что случилось?",ФИБИ
864,"Freemont. ВестВестмонт, а Вестбург?","Тогда почему вы отвечаете? Вы хоть знаете, по какому маршруту мы идем?",ФИБИ
865,Нам дали фальшивый номер? Почему? Почему они это сделали?,"С тобой было приятно поговорить. Вы задали все эти проницательные, замечательные вопросы.",ЧЕНДЛЕР
866,О.,Росс ни разу не выезжал из комнаты за минуту до этого.,МОНИКА
867,"Нет, нет, нет, ты говоришь это гордо.","Как бы то ни было, Росс и я всегда были капитанами, и гм, получилось довольно соревновательно, и через год, Геллер Боул VI, я случайно сломал Россу нос.",МОНИКА
868,"Забудь, она это разрушает.","Нам просто нужно придумать какой-нибудь другой способ положить конец этой теме Кто на кого пришел! Давай, подумай!",ФИБИ
869,"Да, но ее самолет задержали в Афинах. Но на самом деле она уже должна быть здесь.",Вы так себе говорили с ней. Неужели она казалась сумасшедшей?,РОСС
870,Что ты видишь?,"Что ж, Сьюзен, я вижу что-то вроде темного отверстия. Да, это на самом деле темное отверстие.",ФИБИ
871,"Уже? Плохо то, что ты сделал.","Он простит тебя. И мне нравится брать с собой блокнот, когда я иду к телефону, на всякий случай.",МОНИКА
872,"Эй, это не так, как звучит.","Это так, как кажется.",ЧЕНДЛЕР
873,"Помните классную игру? Ты задрал мне юбку, и весь зал увидел мои трусы.","Да, тогда я использовал юмор как защитный механизм. Слава богу, я больше этим не занимаюсь.",ЧЕНДЛЕР
874,Не совсем. Я ношу трусики.,"А, вы всегда в трусиках носите?",ДЖОУИ
875,"Нет, я не краснею, я загорелая! От дождя.","Тебе кто-то нравится. Скажи мне, кто это.",ДЖОУИ
876,Привет.,"Привет, я только что приготовила нам угощения Easy Bake, они должны быть готовы примерно через три дня.",МОНИКА
877,"Спасибо, я тоже так думаю.","Ну, и вы знаете, это действительно свидетельство того, как он был воспитан.",ФИБИ
878,"Ага! А также! Красивая женщина согласилась пойти со мной. Джои хотел пригласить ее на свидание, но она выбрала меня.",А как это случилось?,ФИБИ
879,Эхх!,"Дорогая, давай! Ты далеко живешь! Вы не родственники. Вы поднимаетесь прямо.",РЕЙЧЕЛ
880,"Посмотрите, это художник, ранее известный как Чендлер.","Попробуй что-нибудь здесь, понимаешь.",ЧЕНДЛЕР
881,"Хорошо, хорошо, я проверил, у нас есть Earl Grey, English Breakfast, Cinnamon Stick, Camomile, Mint Medley, Blackberry и э-э, подождите, там была еще одна, эм, Lemon Soother!","Вы ведь не тот парень, который просил чаю?.",РЕЙЧЕЛ
882,"Нет, дорогой. Это не.","Да, и я это знаю. Хорошо, спасибо большое, что пришли, было приятно познакомиться.",РЕЙЧЕЛ
883,Вы правы. У тебя хуже. Вы король плохих Дня благодарения.,Об этом не знаю. У меня есть еще хуже.,ФИБИ
884,Ой!,Вот как я узнал. Большинство мам пользуются телефоном.,ЧЕНДЛЕР
885,Давайте попробуем.,"Черт, я не пекла столько печенья с девятого класса.",МОНИКА
886,Я могу сделать это для детей.,Я тоже пойду. Сейчас я зарабатываю деньги пора вернуть что-нибудь.,ДЖОУИ
887,"Но я-то собирался посмотреть, знаешь ли, может, ты снова начнешь встречаться, но это - я имею в виду это - и все, Рэйч.","Чувак, ступай Я сделал предложение.",ДЖОУИ
888,"Ага, Фиби! Послушай, я хочу извиниться раньше, хорошо? Мы были придурками. Паркер хороший парень, и я хотел бы с ним познакомиться.",Тогда сделай это сейчас.,ФИБИ
889,Да!,"Эээ, чипсы из тортильи, йогурт.",ДЖОУИ
890,Почему она тебе не нравится?,"Что не нравится! Я возьму ее через минуту! Но, знаешь, я думаю, что ты слишком легко сдаешься, дорогая. Я считаю, что за нее нужно бороться!",МОНИКА
891,Или. Мы могли бы надеть ему на голову шляпу.,Шапка! Нам нужна шляпа.,МОНИКА
892,"Ого, она хорошенькая.","Да, и о, она тоже очень милая. Она научила меня всему, как работать с камерами, и как действовать.",ДЖОУИ
893,"Помните, на днях я должен был выйти из комнаты, когда у вас был жареный цыпленок?","Но я подумал, что это потому, что я положил все это себе на руку и заставил ходить по столу.",ДЖОУИ
894,"Нет, вы их смешите. Ты самый забавный!","Э-э, послушайте, Кэти, э-э, послушайте, нам-нам нужно поговорить. Умм, смотри, ты мне нравишься. Я действительно люблю, ты мне очень нравишься. Но иногда, когда ты, игриво бьешь меня вот так, кажется, будто кто-то бьет меня очень маленькой, но очень настоящей битой.",ДЖОУИ
